,vocals,accompaniment,drums,bass,other,MIX
Motor Tapes - Shore (13),1442,525,46,136,342,1965
Motor Tapes - Shore (14),68,575,53,207,345,652
Motor Tapes - Shore (15),320,513,57,138,355,828
Motor Tapes - Shore (16),866,494,46,136,320,1367
Motor Tapes - Shore (17),13,600,54,203,355,609
Motor Tapes - Shore (18),51,751,47,161,548,814
Motor Tapes - Shore (19),777,662,53,156,456,1497
Motor Tapes - Shore (20),0,870,65,138,682,870
Motor Tapes - Shore (21),59,708,46,151,515,769
Motor Tapes - Shore (22),629,611,55,146,422,1264
Motor Tapes - Shore (23),8,681,70,143,489,684
Motor Tapes - Shore (24),59,643,59,152,439,699
Motor Tapes - Shore (25),744,651,45,152,468,1395
Motor Tapes - Shore (26),268,682,70,154,478,926
Motor Tapes - Shore (27),99,760,50,156,548,888
Motor Tapes - Shore (28),975,796,54,157,594,1792
Motor Tapes - Shore (29),0,666,74,150,432,666
Motor Tapes - Shore (30),0,245,11,98,138,245
Motor Tapes - Shore (31),0,257,0,137,120,257
Motor Tapes - Shore (32),1,778,0,149,631,779
Motor Tapes - Shore (33),513,483,46,117,327,1031
Motor Tapes - Shore (34),305,535,58,177,310,837
Motor Tapes - Shore (35),19,572,63,183,361,591
Motor Tapes - Shore (36),647,459,39,120,316,1187
Motor Tapes - Shore (37),148,569,58,177,341,707
Motor Tapes - Shore (38),36,613,61,170,396,656
Motor Tapes - Shore (39),897,442,52,102,295,1380
Motor Tapes - Shore (40),906,456,45,131,302,1388
Motor Tapes - Shore (41),34,503,61,150,304,540
Motor Tapes - Shore (42),909,493,52,106,343,1405
Motor Tapes - Shore (43),377,470,45,137,295,846
Motor Tapes - Shore (44),2,718,61,165,510,721
Motor Tapes - Shore (45),652,635,46,133,462,1289
Motor Tapes - Shore (46),199,716,60,133,545,931
Motor Tapes - Shore (47),9,829,62,135,647,837
Motor Tapes - Shore (48),537,618,47,130,446,1137
Motor Tapes - Shore (49),250,736,67,138,540,987
Motor Tapes - Shore (50),17,657,66,147,462,672
Motor Tapes - Shore (51),549,613,42,138,429,1163
Motor Tapes - Shore (52),347,674,65,142,488,1004
Motor Tapes - Shore (53),220,712,63,136,532,879
Motor Tapes - Shore (54),567,561,36,142,389,1137
Motor Tapes - Shore (55),158,798,74,150,586,958
Motor Tapes - Shore (56),3,420,35,70,316,421
Motor Tapes - Shore (57),19,130,4,0,126,146
Motor Tapes - Shore (58),62,160,4,0,156,236
Motor Tapes - Shore (59),83,379,4,212,164,464
Motor Tapes - Shore (60),114,687,4,483,200,807
Motor Tapes - Shore (61),113,825,4,498,321,941
Motor Tapes - Shore (62),103,1194,116,299,762,1281
Motor Tapes - Shore (63),78,1111,184,141,766,1182
Motor Tapes - Shore (64),47,1066,191,143,731,1124
Motor Tapes - Shore (65),39,977,168,144,675,1016
Motor Tapes - Shore (66),40,1145,194,138,821,1174
Motor Tapes - Shore (67),33,1094,192,137,761,1132
Motor Tapes - Shore (68),1241,892,70,141,634,2144
Motor Tapes - Shore (69),103,797,49,156,571,927
Motor Tapes - Shore (70),227,650,76,200,384,891
Motor Tapes - Shore (71),19,627,64,134,434,662
Motor Tapes - Shore (72),114,353,31,89,224,469
Motor Tapes - Shore (73),716,207,0,0,207,912
Motor Tapes - Shore (74),0,125,0,0,125,126
Motor Tapes - Shore (75),0,0,0,0,0,0
Motor Tapes - Shore (76),0,0,0,0,0,0
Motor Tapes - Shore (77),0,0,0,0,0,0
Motor Tapes - Shore (78),0,0,0,0,0,0
Motor Tapes - Shore (79),0,0,0,0,0,0
Motor Tapes - Shore (80),0,0,0,0,0,0
Motor Tapes - Shore (81),0,0,0,0,0,0
Motor Tapes - Shore (82),0,0,0,0,0,0
Motor Tapes - Shore (83),0,0,0,0,0,0
Mu - Too Bright (0),0,68,0,0,68,68
Mu - Too Bright (1),0,58,0,0,58,58
Mu - Too Bright (2),0,46,0,0,46,46
Mu - Too Bright (3),278,516,460,0,50,792
Mu - Too Bright (4),232,518,481,0,33,746
Mu - Too Bright (5),9,658,600,0,56,667
Mu - Too Bright (6),81,528,407,82,41,593
Mu - Too Bright (7),272,617,471,97,55,888
Mu - Too Bright (8),235,653,548,70,48,893
Mu - Too Bright (9),7,782,606,118,41,789
Mu - Too Bright (10),111,913,573,124,212,1027
Mu - Too Bright (11),482,645,454,95,87,1130
Mu - Too Bright (12),273,594,421,54,100,873
Mu - Too Bright (13),126,1061,712,181,157,1187
Mu - Too Bright (14),392,863,526,141,201,1259
Mu - Too Bright (15),157,841,545,129,150,996
Mu - Too Bright (16),0,298,160,37,101,298
Mu - Too Bright (17),349,52,0,0,52,388
Mu - Too Bright (18),362,74,0,0,74,438
Mu - Too Bright (19),65,128,94,0,28,192
Mu - Too Bright (20),189,416,292,0,130,606
Mu - Too Bright (21),301,624,524,0,97,926
Mu - Too Bright (22),138,514,408,0,113,652
Mu - Too Bright (23),210,506,366,0,138,717
Mu - Too Bright (24),274,716,598,0,118,989
Mu - Too Bright (25),157,693,556,0,108,850
Mu - Too Bright (26),160,629,491,0,133,789
Mu - Too Bright (27),140,544,400,0,141,678
Mu - Too Bright (28),96,498,363,0,132,594
Mu - Too Bright (29),140,759,647,0,132,898
Mu - Too Bright (30),224,424,249,0,172,644
Mu - Too Bright (31),301,626,500,0,128,927
Mu - Too Bright (32),59,1327,1193,0,146,1386
Mu - Too Bright (33),35,1165,1029,0,129,1199
Mu - Too Bright (34),0,126,1,0,125,126
Mu - Too Bright (35),0,144,0,0,145,144
Mu - Too Bright (36),107,422,274,0,139,531
Mu - Too Bright (37),267,620,527,0,89,893
Mu - Too Bright (38),113,545,456,0,90,661
Mu - Too Bright (39),2,643,535,17,112,645
Mu - Too Bright (40),249,922,546,224,153,1174
Mu - Too Bright (41),297,707,406,169,120,1007
Mu - Too Bright (42),0,889,585,165,119,889
Mu - Too Bright (43),0,848,446,232,170,847
Mu - Too Bright (44),484,855,525,231,124,1335
Mu - Too Bright (45),131,816,551,186,93,945
Mu - Too Bright (46),143,694,404,138,134,843
Mu - Too Bright (47),172,915,549,181,220,1080
Mu - Too Bright (48),333,725,459,137,142,1052
Mu - Too Bright (49),87,203,160,1,44,291
Mu - Too Bright (50),186,338,232,0,100,517
Mu - Too Bright (51),308,603,523,0,80,905
Mu - Too Bright (52),137,594,496,0,106,729
Mu - Too Bright (53),201,376,276,0,111,583
Mu - Too Bright (54),280,749,644,0,103,1027
Mu - Too Bright (55),147,594,512,0,84,740
Mu - Too Bright (56),162,617,488,0,119,779
Mu - Too Bright (57),150,545,398,0,144,691
Mu - Too Bright (58),83,482,363,0,118,567
Mu - Too Bright (59),149,806,679,0,137,953
Mu - Too Bright (60),227,445,216,0,233,667
Mu - Too Bright (61),295,621,499,0,135,917
Mu - Too Bright (62),58,1461,1270,0,151,1519
Mu - Too Bright (63),29,1098,954,0,134,1126
Mu - Too Bright (64),0,119,1,0,118,119
Mu - Too Bright (65),0,129,0,0,129,129
Mu - Too Bright (66),182,413,136,55,206,606
Mu - Too Bright (67),164,461,190,101,172,626
Mu - Too Bright (68),371,505,220,79,220,877
Mu - Too Bright (69),300,591,379,102,111,892
Mu - Too Bright (70),195,643,183,204,266,830
Mu - Too Bright (71),425,473,221,107,167,898
Mu - Too Bright (72),300,465,190,110,165,759
Mu - Too Bright (73),270,135,18,9,108,424
Mu - Too Bright (74),54,61,0,0,61,119
Mu - Too Bright (75),9,61,0,0,61,73
Mu - Too Bright (76),150,6,0,0,6,156
Mu - Too Bright (77),178,263,226,0,41,445
Mu - Too Bright (78),279,296,204,0,91,577
Mu - Too Bright (79),181,772,688,0,87,959
Mu - Too Bright (80),205,305,209,0,91,506
Mu - Too Bright (81),305,607,516,0,90,912
Mu - Too Bright (82),79,732,667,0,103,811
Mu - Too Bright (83),123,601,342,0,255,716
Mu - Too Bright (84),209,978,680,0,295,1186
Mu - Too Bright (85),29,486,205,0,284,505
Mu - Too Bright (86),203,865,555,0,296,1065
Mu - Too Bright (87),249,719,377,0,349,975
Mu - Too Bright (88),245,780,474,0,310,1025
Mu - Too Bright (89),0,709,518,0,188,709
Mu - Too Bright (90),0,0,0,0,0,0
Mu - Too Bright (91),0,0,0,0,0,0
Nerve 9 - Pray For The Rain (0),0,64,0,0,64,64
Nerve 9 - Pray For The Rain (1),0,61,0,0,61,61
Nerve 9 - Pray For The Rain (2),0,94,0,37,53,94
Nerve 9 - Pray For The Rain (3),0,180,0,98,76,180
Nerve 9 - Pray For The Rain (4),0,146,0,109,54,146
Nerve 9 - Pray For The Rain (5),0,390,74,179,142,390
Nerve 9 - Pray For The Rain (6),122,360,139,122,105,481
Nerve 9 - Pray For The Rain (7),175,284,103,155,35,455
Nerve 9 - Pray For The Rain (8),125,323,143,113,65,453
Nerve 9 - Pray For The Rain (9),152,248,58,149,27,390
Nerve 9 - Pray For The Rain (10),14,256,98,121,41,270
Nerve 9 - Pray For The Rain (11),80,354,149,118,70,436
Nerve 9 - Pray For The Rain (12),195,233,99,119,18,428
Nerve 9 - Pray For The Rain (13),192,285,101,131,61,478
Nerve 9 - Pray For The Rain (14),233,239,106,91,43,472
Nerve 9 - Pray For The Rain (15),148,304,147,127,21,451
Nerve 9 - Pray For The Rain (16),357,582,129,255,197,946
Nerve 9 - Pray For The Rain (17),438,506,191,81,245,957
Nerve 9 - Pray For The Rain (18),465,530,197,88,225,1009
Nerve 9 - Pray For The Rain (19),1000,677,189,188,291,1688
Nerve 9 - Pray For The Rain (20),364,552,195,126,232,925
Nerve 9 - Pray For The Rain (21),173,401,107,79,222,557
Nerve 9 - Pray For The Rain (22),0,478,108,109,252,478
Nerve 9 - Pray For The Rain (23),0,338,98,93,155,337
Nerve 9 - Pray For The Rain (24),0,424,97,152,148,424
Nerve 9 - Pray For The Rain (25),0,362,104,87,163,362
Nerve 9 - Pray For The Rain (26),0,418,144,106,161,418
Nerve 9 - Pray For The Rain (27),16,440,118,122,209,455
Nerve 9 - Pray For The Rain (28),180,368,147,156,83,545
Nerve 9 - Pray For The Rain (29),128,263,104,122,43,390
Nerve 9 - Pray For The Rain (30),157,291,145,92,56,445
Nerve 9 - Pray For The Rain (31),174,262,58,166,34,444
Nerve 9 - Pray For The Rain (32),15,418,200,152,69,433
Nerve 9 - Pray For The Rain (33),241,295,105,133,55,540
Nerve 9 - Pray For The Rain (34),114,315,143,146,27,433
Nerve 9 - Pray For The Rain (35),202,323,57,199,75,511
Nerve 9 - Pray For The Rain (36),634,238,99,101,45,871
Nerve 9 - Pray For The Rain (37),303,312,117,121,85,611
Nerve 9 - Pray For The Rain (38),405,617,171,191,280,1047
Nerve 9 - Pray For The Rain (39),351,609,148,91,351,939
Nerve 9 - Pray For The Rain (40),371,585,240,51,281,956
Nerve 9 - Pray For The Rain (41),1047,621,193,158,310,1662
Nerve 9 - Pray For The Rain (42),556,663,193,132,297,1222
Nerve 9 - Pray For The Rain (43),519,662,214,140,299,1194
Nerve 9 - Pray For The Rain (44),622,677,196,125,367,1323
Nerve 9 - Pray For The Rain (45),282,643,237,114,318,952
Nerve 9 - Pray For The Rain (46),603,652,196,145,321,1258
Nerve 9 - Pray For The Rain (47),1053,764,233,164,354,1826
Nerve 9 - Pray For The Rain (48),511,681,248,125,280,1211
Nerve 9 - Pray For The Rain (49),441,901,217,107,575,1356
Nerve 9 - Pray For The Rain (50),75,1130,232,216,625,1188
Nerve 9 - Pray For The Rain (51),0,988,200,242,512,988
Nerve 9 - Pray For The Rain (52),0,968,187,272,469,968
Nerve 9 - Pray For The Rain (53),0,941,192,192,518,941
Nerve 9 - Pray For The Rain (54),0,895,134,260,514,895
Nerve 9 - Pray For The Rain (55),0,1100,199,204,707,1099
Nerve 9 - Pray For The Rain (56),0,1279,238,251,735,1279
Nerve 9 - Pray For The Rain (57),0,1128,195,274,668,1128
Nerve 9 - Pray For The Rain (58),0,1049,242,264,634,1049
Nerve 9 - Pray For The Rain (59),0,1119,171,236,684,1119
Nerve 9 - Pray For The Rain (60),0,651,69,185,425,651
Nerve 9 - Pray For The Rain (61),0,142,0,32,113,142
Nerve 9 - Pray For The Rain (62),112,68,0,6,62,179
Nerve 9 - Pray For The Rain (63),138,62,0,1,61,206
Nerve 9 - Pray For The Rain (64),43,61,0,0,61,102
Nerve 9 - Pray For The Rain (65),230,73,0,0,73,303
Nerve 9 - Pray For The Rain (66),213,64,0,0,64,277
Nerve 9 - Pray For The Rain (67),113,188,0,96,90,303
Nerve 9 - Pray For The Rain (68),89,198,0,117,77,293
Nerve 9 - Pray For The Rain (69),251,206,0,148,66,458
Nerve 9 - Pray For The Rain (70),290,225,0,137,81,521
Nerve 9 - Pray For The Rain (71),169,273,0,185,70,439
Nerve 9 - Pray For The Rain (72),67,72,0,33,35,140
Nerve 9 - Pray For The Rain (73),70,2,0,0,2,71
Nerve 9 - Pray For The Rain (74),629,654,173,153,319,1318
Nerve 9 - Pray For The Rain (75),416,721,166,82,463,1125
Nerve 9 - Pray For The Rain (76),504,598,164,40,382,1129
Nerve 9 - Pray For The Rain (77),1276,852,226,131,484,2132
Nerve 9 - Pray For The Rain (78),654,707,159,130,426,1386
Nerve 9 - Pray For The Rain (79),802,759,217,151,399,1557
Nerve 9 - Pray For The Rain (80),954,724,199,72,433,1712
Nerve 9 - Pray For The Rain (81),787,620,149,97,396,1416
Nerve 9 - Pray For The Rain (82),1073,649,132,104,435,1737
Nerve 9 - Pray For The Rain (83),783,775,243,135,390,1570
Nerve 9 - Pray For The Rain (84),347,458,111,78,270,819
Nerve 9 - Pray For The Rain (85),42,304,145,64,86,338
Nerve 9 - Pray For The Rain (86),0,436,65,122,243,436
Nerve 9 - Pray For The Rain (87),0,458,121,92,227,458
Nerve 9 - Pray For The Rain (88),0,422,134,111,183,422
Nerve 9 - Pray For The Rain (89),0,434,110,130,191,434
Nerve 9 - Pray For The Rain (90),0,477,157,197,119,477
Nerve 9 - Pray For The Rain (91),0,549,114,116,321,549
Nerve 9 - Pray For The Rain (92),0,501,141,93,282,501
Nerve 9 - Pray For The Rain (93),0,430,69,96,280,430
Nerve 9 - Pray For The Rain (94),0,578,149,165,257,578
Nerve 9 - Pray For The Rain (95),0,511,83,121,300,511
Nerve 9 - Pray For The Rain (96),0,766,157,192,402,766
Nerve 9 - Pray For The Rain (97),0,716,57,234,464,716
Nerve 9 - Pray For The Rain (98),0,834,159,210,387,834
Nerve 9 - Pray For The Rain (99),0,722,107,144,453,722
Nerve 9 - Pray For The Rain (100),0,748,63,160,511,748
Nerve 9 - Pray For The Rain (101),0,963,180,276,458,963
Nerve 9 - Pray For The Rain (102),0,771,106,176,530,771
Nerve 9 - Pray For The Rain (103),0,722,144,236,374,722
Nerve 9 - Pray For The Rain (104),0,671,56,142,482,671
Nerve 9 - Pray For The Rain (105),0,855,168,163,517,855
Nerve 9 - Pray For The Rain (106),0,280,0,29,218,280
Nerve 9 - Pray For The Rain (107),0,49,0,1,47,49
Nerve 9 - Pray For The Rain (108),0,10,0,0,10,10
Nerve 9 - Pray For The Rain (109),0,3,0,0,3,3
Nerve 9 - Pray For The Rain (110),0,2,0,0,2,2
Nerve 9 - Pray For The Rain (111),0,0,0,0,0,0
Nerve 9 - Pray For The Rain (112),0,0,0,0,0,0
Nerve 9 - Pray For The Rain (113),0,0,0,0,0,0
Nerve 9 - Pray For The Rain (114),0,0,0,0,0,0
Nerve 9 - Pray For The Rain (115),0,0,0,0,0,0
PR - Happy Daze (0),0,1692,1583,0,110,1692
PR - Happy Daze (1),0,1644,1564,0,80,1644
PR - Happy Daze (2),0,1690,1586,0,110,1690
PR - Happy Daze (3),0,1729,1641,0,88,1729
PR - Happy Daze (4),0,1747,1640,0,108,1747
PR - Happy Daze (5),0,2066,1992,0,81,2066
PR - Happy Daze (6),0,1831,1720,0,113,1831
PR - Happy Daze (7),0,1803,1724,0,84,1803
PR - Happy Daze (8),0,1837,1729,0,108,1837
PR - Happy Daze (9),0,1800,1721,0,79,1800
PR - Happy Daze (10),0,974,841,86,42,974
PR - Happy Daze (11),0,2474,2083,268,88,2474
PR - Happy Daze (12),0,2356,1889,334,108,2356
PR - Happy Daze (13),0,2401,2013,277,81,2401
PR - Happy Daze (14),0,2304,1909,256,113,2304
PR - Happy Daze (15),0,2550,2094,344,83,2550
PR - Happy Daze (16),16,2369,1966,268,110,2388
PR - Happy Daze (17),8,2456,2073,268,80,2465
PR - Happy Daze (18),16,2309,1848,332,110,2328
PR - Happy Daze (19),8,2465,2075,268,88,2475
PR - Happy Daze (20),16,2341,1882,327,108,2360
PR - Happy Daze (21),8,2575,2178,285,82,2583
PR - Happy Daze (22),16,2309,1915,256,113,2328
PR - Happy Daze (23),8,2474,2018,344,84,2484
PR - Happy Daze (24),17,2298,1894,268,110,2317
PR - Happy Daze (25),8,2462,2079,268,80,2471
PR - Happy Daze (26),8,2332,1958,247,114,2342
PR - Happy Daze (27),0,1690,1564,0,122,1690
PR - Happy Daze (28),0,1672,1565,0,107,1672
PR - Happy Daze (29),8,1863,1751,0,113,1872
PR - Happy Daze (30),16,1945,1788,0,153,1964
PR - Happy Daze (31),0,979,964,0,15,979
PR - Happy Daze (32),16,2363,1961,268,108,2383
PR - Happy Daze (33),8,2500,2073,268,119,2510
PR - Happy Daze (34),16,2343,1844,332,143,2363
PR - Happy Daze (35),8,2507,2082,268,117,2516
PR - Happy Daze (36),16,2331,1885,311,110,2351
PR - Happy Daze (37),8,2632,2177,301,113,2642
PR - Happy Daze (38),16,2352,1912,256,152,2371
PR - Happy Daze (39),8,2495,2010,344,106,2504
PR - Happy Daze (40),16,2298,1889,268,115,2317
PR - Happy Daze (41),8,2499,2071,268,119,2509
PR - Happy Daze (42),0,2474,2015,332,98,2474
PR - Happy Daze (43),0,2369,2066,268,0,2369
PR - Happy Daze (44),0,2215,1890,302,0,2215
PR - Happy Daze (45),0,2347,2003,310,0,2347
PR - Happy Daze (46),0,2207,1928,256,0,2207
PR - Happy Daze (47),0,2465,2086,344,0,2465
PR - Happy Daze (48),0,1831,1831,0,0,1831
PR - Happy Daze (49),0,1728,1728,0,0,1728
PR - Happy Daze (50),0,1723,1723,0,0,1723
PR - Happy Daze (51),0,1725,1725,0,0,1725
PR - Happy Daze (52),0,1162,1162,0,0,1162
PR - Happy Daze (53),0,175,175,0,0,175
PR - Happy Daze (54),0,0,0,0,0,0
PR - Oh No (0),0,978,190,640,124,780
PR - Oh No (1),92,763,0,645,122,718
PR - Oh No (2),10,1663,629,795,165,1235
PR - Oh No (3),3,801,74,609,121,667
PR - Oh No (4),0,1263,383,706,123,960
PR - Oh No (5),10,1187,474,546,140,860
PR - Oh No (6),3,974,132,723,118,816
PR - Oh No (7),10,1841,965,610,198,1248
PR - Oh No (8),1,1981,1425,269,281,1198
PR - Oh No (9),5,1832,1371,181,236,1094
PR - Oh No (10),10,1867,1302,269,272,1140
PR - Oh No (11),5,1867,1317,265,266,1136
PR - Oh No (12),9,1980,1438,272,244,1206
PR - Oh No (13),1,1956,1389,343,193,1212
PR - Oh No (14),6,1823,1316,307,161,1131
PR - Oh No (15),10,1948,1345,382,203,1221
PR - Oh No (16),5,1974,1395,355,188,1229
PR - Oh No (17),19,1959,1422,369,165,1228
PR - Oh No (18),76,1451,1299,116,19,892
PR - Oh No (19),53,1477,1286,156,20,908
PR - Oh No (20),72,1590,1369,211,14,998
PR - Oh No (21),0,1563,1408,158,0,924
PR - Oh No (22),0,1501,1315,180,20,895
PR - Oh No (23),0,259,204,30,21,157
PR - Oh No (24),0,0,0,0,0,0
PR - Oh No (25),0,0,0,0,0,0
Punkdisco - Oral Hygiene (0),0,406,368,0,40,406
Punkdisco - Oral Hygiene (1),0,452,405,0,50,452
Punkdisco - Oral Hygiene (2),73,342,307,0,37,416
Punkdisco - Oral Hygiene (3),60,356,174,161,10,417
Punkdisco - Oral Hygiene (4),52,1052,467,472,16,1106
Punkdisco - Oral Hygiene (5),56,985,544,365,8,1042
Punkdisco - Oral Hygiene (6),87,1001,388,441,17,1089
Punkdisco - Oral Hygiene (7),70,915,392,418,25,986
Punkdisco - Oral Hygiene (8),47,1210,637,434,27,1251
Punkdisco - Oral Hygiene (9),0,898,296,539,22,898
Punkdisco - Oral Hygiene (10),0,1040,576,454,10,1040
Punkdisco - Oral Hygiene (11),48,1020,484,543,12,1070
Punkdisco - Oral Hygiene (12),66,891,478,490,24,958
Punkdisco - Oral Hygiene (13),93,927,482,480,28,1016
Punkdisco - Oral Hygiene (14),0,720,220,359,112,720
Punkdisco - Oral Hygiene (15),0,587,90,380,126,587
Punkdisco - Oral Hygiene (16),3,588,95,333,144,590
Punkdisco - Oral Hygiene (17),91,631,396,333,8,725
Punkdisco - Oral Hygiene (18),89,541,407,163,9,628
Punkdisco - Oral Hygiene (19),37,880,414,334,7,915
Punkdisco - Oral Hygiene (20),41,635,407,186,9,676
Punkdisco - Oral Hygiene (21),95,634,411,331,10,733
Punkdisco - Oral Hygiene (22),0,168,137,24,2,168
Punkdisco - Oral Hygiene (23),78,618,217,323,17,696
Punkdisco - Oral Hygiene (24),29,1155,472,579,22,1182
Punkdisco - Oral Hygiene (25),31,1074,558,471,21,1105
Punkdisco - Oral Hygiene (26),55,1088,377,692,30,1144
Punkdisco - Oral Hygiene (27),86,882,463,418,34,971
Punkdisco - Oral Hygiene (28),0,1209,554,697,40,1209
Punkdisco - Oral Hygiene (29),0,469,330,133,4,469
Punkdisco - Oral Hygiene (30),54,656,426,279,10,712
Punkdisco - Oral Hygiene (31),0,735,453,232,21,735
Punkdisco - Oral Hygiene (32),0,783,470,228,4,783
Punkdisco - Oral Hygiene (33),54,703,555,126,12,759
Punkdisco - Oral Hygiene (34),0,776,385,344,16,776
Punkdisco - Oral Hygiene (35),35,766,456,345,29,801
Punkdisco - Oral Hygiene (36),19,767,565,225,23,788
Punkdisco - Oral Hygiene (37),0,546,388,134,24,545
Punkdisco - Oral Hygiene (38),54,759,484,229,15,815
Punkdisco - Oral Hygiene (39),0,428,298,109,12,428
Punkdisco - Oral Hygiene (40),65,397,175,213,11,463
Punkdisco - Oral Hygiene (41),29,1055,468,601,34,1081
Punkdisco - Oral Hygiene (42),147,1097,530,567,31,1243
Punkdisco - Oral Hygiene (43),93,851,404,542,26,946
Punkdisco - Oral Hygiene (44),114,869,374,520,43,985
Punkdisco - Oral Hygiene (45),170,1054,656,490,41,1216
Punkdisco - Oral Hygiene (46),225,718,278,467,39,943
Punkdisco - Oral Hygiene (47),134,887,560,408,25,1022
Punkdisco - Oral Hygiene (48),152,923,471,428,40,1067
Punkdisco - Oral Hygiene (49),186,836,464,354,45,1029
Punkdisco - Oral Hygiene (50),220,909,467,364,59,1125
Punkdisco - Oral Hygiene (51),93,692,246,339,107,790
Punkdisco - Oral Hygiene (52),47,634,134,384,124,686
Punkdisco - Oral Hygiene (53),45,816,316,381,63,862
Punkdisco - Oral Hygiene (54),23,1345,184,1019,18,1368
Punkdisco - Oral Hygiene (55),64,2857,477,2049,35,2923
Punkdisco - Oral Hygiene (56),10,3080,487,2345,40,3097
Punkdisco - Oral Hygiene (57),120,2926,483,2261,39,3046
Punkdisco - Oral Hygiene (58),10,2630,488,1929,49,2641
Punkdisco - Oral Hygiene (59),7,1372,473,1059,63,1377
Punkdisco - Oral Hygiene (60),0,20,0,12,7,20
Punkdisco - Oral Hygiene (61),0,58,0,58,0,58
Punkdisco - Oral Hygiene (62),0,56,0,56,0,56
Punkdisco - Oral Hygiene (63),0,373,236,148,0,373
Punkdisco - Oral Hygiene (64),2,942,668,288,6,944
Punkdisco - Oral Hygiene (65),0,973,709,283,0,973
Punkdisco - Oral Hygiene (66),7,894,627,278,6,900
Punkdisco - Oral Hygiene (67),58,929,661,283,6,986
Punkdisco - Oral Hygiene (68),5,915,653,262,6,922
Punkdisco - Oral Hygiene (69),4,0,0,0,0,4
Punkdisco - Oral Hygiene (70),41,0,0,0,0,41
Punkdisco - Oral Hygiene (71),39,0,0,0,0,39
Punkdisco - Oral Hygiene (72),36,0,0,0,0,36
Punkdisco - Oral Hygiene (73),39,0,0,0,0,39
Punkdisco - Oral Hygiene (74),18,0,0,0,0,18
Raft Monk - Tiring (0),0,0,0,0,0,0
Raft Monk - Tiring (1),0,0,0,0,0,0
Raft Monk - Tiring (2),0,31,0,0,31,31
Raft Monk - Tiring (3),0,44,0,0,44,44
Raft Monk - Tiring (4),0,96,0,0,96,96
Raft Monk - Tiring (5),0,117,0,0,117,117
Raft Monk - Tiring (6),0,335,65,125,139,335
Raft Monk - Tiring (7),226,602,123,321,126,845
Raft Monk - Tiring (8),196,703,179,344,127,899
Raft Monk - Tiring (9),199,565,133,331,115,774
Raft Monk - Tiring (10),202,550,144,314,114,745
Raft Monk - Tiring (11),259,929,325,359,238,1206
Raft Monk - Tiring (12),215,779,277,332,204,993
Raft Monk - Tiring (13),53,518,126,252,149,576
Raft Monk - Tiring (14),250,666,227,318,113,938
Raft Monk - Tiring (15),207,1424,344,576,446,1617
Raft Monk - Tiring (16),216,1506,375,615,613,1741
Raft Monk - Tiring (17),246,1903,474,765,679,2161
Raft Monk - Tiring (18),197,1832,484,706,634,2027
Raft Monk - Tiring (19),269,1798,454,672,590,2086
Raft Monk - Tiring (20),89,583,85,345,132,673
Raft Monk - Tiring (21),133,585,104,343,143,718
Raft Monk - Tiring (22),149,636,106,374,132,780
Raft Monk - Tiring (23),159,601,101,355,126,759
Raft Monk - Tiring (24),170,718,253,358,193,887
Raft Monk - Tiring (25),154,856,248,357,269,1007
Raft Monk - Tiring (26),45,624,175,267,177,667
Raft Monk - Tiring (27),229,636,136,351,146,857
Raft Monk - Tiring (28),236,1195,442,454,280,1429
Raft Monk - Tiring (29),267,1779,477,638,656,2058
Raft Monk - Tiring (30),247,1896,474,698,711,2128
Raft Monk - Tiring (31),264,2065,450,715,831,2347
Raft Monk - Tiring (32),291,2046,479,750,777,2327
Raft Monk - Tiring (33),256,1999,537,707,757,2256
Raft Monk - Tiring (34),267,1774,399,682,693,2030
Raft Monk - Tiring (35),218,1887,460,778,722,2120
Raft Monk - Tiring (36),255,1769,363,684,750,2013
Raft Monk - Tiring (37),323,1796,613,652,543,2141
Raft Monk - Tiring (38),356,1634,780,648,211,1960
Raft Monk - Tiring (39),296,1609,730,617,258,1905
Raft Monk - Tiring (40),322,1640,708,619,225,1968
Raft Monk - Tiring (41),361,1604,777,566,219,1959
Raft Monk - Tiring (42),13,58,8,0,50,71
Raft Monk - Tiring (43),0,54,0,0,54,54
Raft Monk - Tiring (44),0,34,0,0,34,34
Raft Monk - Tiring (45),0,28,0,0,28,28
Raft Monk - Tiring (46),0,156,5,36,113,155
Raft Monk - Tiring (47),0,249,4,75,175,249
Raft Monk - Tiring (48),0,555,214,155,157,555
Raft Monk - Tiring (49),233,1341,659,336,280,1574
Raft Monk - Tiring (50),253,1057,578,313,262,1320
Raft Monk - Tiring (51),231,1226,623,329,289,1473
Raft Monk - Tiring (52),329,1076,415,322,292,1396
Raft Monk - Tiring (53),502,2011,582,649,753,2512
Raft Monk - Tiring (54),494,1847,459,652,719,2300
Raft Monk - Tiring (55),491,2017,459,741,941,2483
Raft Monk - Tiring (56),525,1922,465,723,851,2472
Raft Monk - Tiring (57),580,2136,446,756,906,2746
Raft Monk - Tiring (58),494,1944,464,681,732,2449
Raft Monk - Tiring (59),507,1859,440,685,819,2338
Raft Monk - Tiring (60),430,1963,403,715,851,2395
Raft Monk - Tiring (61),731,1968,476,679,809,2716
Raft Monk - Tiring (62),84,880,103,595,187,958
Raft Monk - Tiring (63),146,1035,223,639,197,1173
Raft Monk - Tiring (64),132,1041,217,666,191,1170
Raft Monk - Tiring (65),147,1045,202,597,200,1174
Raft Monk - Tiring (66),0,540,6,380,132,540
Raft Monk - Tiring (67),0,321,0,189,131,321
